trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
2025-11-25 15:07:48.895349,5800025749603572,merchant_85,home,461.574254679644,first_85,last_85,M,street_85,city_85,CA,23787,37.24916474170994,-75.57166234085614,759775,Doctor,1980-03-30,trans_85,1771407468,33.772224354718034,-99.45508214420181,0
2025-11-24 15:07:48.895349,4989175024285647,merchant_86,misc_pos,952.9357102279148,first_86,last_86,M,street_86,city_86,CA,47985,34.56496008084312,-113.54760476482603,861637,Artist,1981-01-22,trans_86,1771407468,39.80942983587257,-97.98161533552391,1
2025-11-23 15:07:48.895349,8425021152300392,merchant_87,misc_pos,848.1507065011247,first_87,last_87,F,street_87,city_87,TX,16762,36.504166375241965,-90.09672305539021,679897,Doctor,1989-02-28,trans_87,1771407468,34.78709286694109,-83.68785075231524,1
2025-11-22 15:07:48.895349,3289319361768804,merchant_88,shopping_pos,658.2361663127026,first_88,last_88,M,street_88,city_88,TX,48312,43.3823143214841,-102.78408411371265,9558,Engineer,1998-11-22,trans_88,1771407468,31.261291682144364,-73.88112444724692,1
2025-11-21 15:07:48.895349,9694501408614845,merchant_89,entertainment,686.2541237859052,first_89,last_89,F,street_89,city_89,IL,75827,42.56057361591979,-78.41796316499229,958589,Engineer,1995-06-19,trans_89,1771407468,36.072742180249364,-75.04200056065102,1
2025-11-20 15:07:48.895349,6403883852266743,merchant_90,misc_pos,853.5987850231504,first_90,last_90,F,street_90,city_90,TX,25678,33.114102306552546,-75.88771517978282,74333,Manager,1982-09-10,trans_90,1771407468,35.18872006005169,-85.34415094895988,1
2025-11-19 15:07:48.895349,9258674504844654,merchant_91,gas_transport,598.3904503374954,first_91,last_91,F,street_91,city_91,FL,59939,37.80617820295509,-85.53676101106691,134063,Teacher,1988-11-22,trans_91,1771407468,40.453271721768786,-85.26395540661048,1
2025-11-18 15:07:48.895349,3702526492433010,merchant_92,gas_transport,854.3361497255273,first_92,last_92,M,street_92,city_92,IL,96160,42.98409887905559,-91.36696004495208,492624,Teacher,1993-05-15,trans_92,1771407468,31.006658282994824,-74.56640817397926,0
2025-11-17 15:07:48.895349,9387901945887774,merchant_93,entertainment,259.0045331741063,first_93,last_93,F,street_93,city_93,IL,68600,33.61684573111922,-119.44370983929154,556487,Teacher,1989-03-29,trans_93,1771407468,34.18364184687146,-103.61729549516362,1
2025-11-16 15:07:48.895349,8044109660053714,merchant_94,travel,591.379522037081,first_94,last_94,M,street_94,city_94,FL,81629,31.931291999521807,-115.15576600034234,246297,Engineer,1980-03-11,trans_94,1771407468,30.4910729510727,-103.03423055578662,1
2025-11-15 15:07:48.895349,8863522889486917,merchant_95,shopping_pos,839.7758160016293,first_95,last_95,M,street_95,city_95,IL,42744,38.37069597078913,-83.84657223118475,469703,Doctor,2001-05-31,trans_95,1771407468,34.44153342485552,-72.16259440189248,1
2025-11-14 15:07:48.895349,7935368656058797,merchant_96,grocery_net,713.1405162872354,first_96,last_96,M,street_96,city_96,FL,79148,33.05881375846172,-109.52515725701332,343310,Artist,1992-10-09,trans_96,1771407468,43.338712127158225,-80.47822044171915,1
2025-11-13 15:07:48.895349,9867493584578686,merchant_97,grocery_net,910.1353081858753,first_97,last_97,M,street_97,city_97,NY,77879,44.1248699385681,-79.95691408183473,73416,Manager,1993-01-14,trans_97,1771407468,32.22058336290707,-77.73595859141243,1
2025-11-12 15:07:48.895349,2311435642447092,merchant_98,entertainment,345.71415394710084,first_98,last_98,F,street_98,city_98,FL,30200,31.047231581517053,-72.98133167215278,776141,Engineer,2000-04-06,trans_98,1771407468,41.90658242537543,-84.93112489037574,1
2025-11-11 15:07:48.895349,8563405979795317,merchant_99,entertainment,174.95564569217365,first_99,last_99,M,street_99,city_99,IL,13152,37.86594757019829,-92.2232326094238,292982,Manager,1987-08-29,trans_99,1771407468,42.0330071802029,-82.27738022704861,1
2025-11-10 15:07:48.895349,3213177897861803,merchant_100,misc_net,128.32852693745903,first_100,last_100,M,street_100,city_100,CA,26451,36.27837839033144,-90.11485264014712,699938,Manager,1988-10-22,trans_100,1771407468,32.199180143881605,-85.08051865122314,1
2025-11-09 15:07:48.895349,5187545295558870,merchant_101,travel,183.03324385522433,first_101,last_101,F,street_101,city_101,IL,57460,30.85410929417674,-72.00702063013611,953005,Doctor,1995-06-02,trans_101,1771407468,42.36238772296925,-98.52352924791806,1
2025-11-08 15:07:48.895349,9178043159780919,merchant_102,grocery_pos,466.1877862109078,first_102,last_102,M,street_102,city_102,FL,64129,40.18979731764887,-92.48500690400796,51992,Artist,1999-07-13,trans_102,1771407468,31.44866275508958,-75.40570398335916,0
2025-11-07 15:07:48.895349,2743480015973498,merchant_103,shopping_net,922.2059268980822,first_103,last_103,M,street_103,city_103,FL,79472,31.1706881772795,-98.7127331633572,232740,Manager,1983-10-12,trans_103,1771407468,36.19859582000645,-105.52347578529584,1
2025-11-06 15:07:48.895349,5726777881640633,merchant_104,shopping_pos,418.07196632274054,first_104,last_104,F,street_104,city_104,IL,51197,44.662502450634825,-91.04202191532552,445377,Artist,1998-11-22,trans_104,1771407468,37.93467693216248,-110.43846212871252,0
2025-11-05 15:07:48.895349,4429571106091504,merchant_105,misc_pos,414.97842171284117,first_105,last_105,M,street_105,city_105,NY,23269,38.34149947895297,-118.55822942454928,26872,Engineer,2003-06-19,trans_105,1771407468,42.58583310746919,-113.99963195655234,0
2025-11-04 15:07:48.895349,7497379208822749,merchant_106,home,647.7138694061806,first_106,last_106,F,street_106,city_106,IL,15019,34.90863746117489,-106.2415749764387,73456,Artist,1999-12-24,trans_106,1771407468,39.91700610895118,-77.77490003609124,1
2025-11-03 15:07:48.895349,2615482403900974,merchant_107,misc_pos,199.29765052044223,first_107,last_107,F,street_107,city_107,TX,10775,44.97328843490793,-117.11233544395492,931352,Manager,1982-03-06,trans_107,1771407468,35.239164325566016,-96.11948245680044,1
2025-11-02 15:07:48.895349,2908508709711689,merchant_108,travel,746.1764543576422,first_108,last_108,F,street_108,city_108,NY,73248,43.04008647028771,-100.26042485706787,786980,Engineer,2005-03-11,trans_108,1771407468,43.92346539528857,-85.65640047750185,1
